id,is_iceberg
390ddfc0,2.45665932042e-10
2e82728f,0.999873042107
4245d2cc,0.999997019768
d43a187c,0.18431660533
52b60236,0.908900082111
cc22996f,0.996103525162
bf08f16a,0.748537361622
47dea2c3,0.998539686203
22ac0bab,0.889695525169
49c670ad,0.0845321789384
1040e727,0.0159265417606
f39933c4,0.812240302563
30474ea4,0.999268114567
73978670,0.802147090435
527ad437,0.997987270355
78f83e41,0.428906351328
12921cf8,0.594808280468
b960192b,0.999763906002
9dfaf61b,3.81777596203e-08
cec954d2,6.51046066196e-05
00bb437f,0.999050676823
06458d98,0.000742186268326
37ba4455,0.987693667412
2feeeaf3,0.998279094696
06c83a48,0.990208625793
dfe4fd55,1.36363030379e-06
0b7fb9da,1.95681127552e-11
52d1ae5f,4.52523345302e-05
0ef51267,0.999983906746
0d9822ce,0.959895908833
bcad7099,1.25093529277e-05
a26a7454,0.997264266014
93b7cc9d,0.7398442626
dcd0ddc6,0.975911021233
16655d5c,0.994322061539
2a6150ae,0.994917035103
601fa9bc,0.000491971266456
3644a31b,0.997497856617
396254ec,0.999981760979
b01bf536,0.207832813263
ff13313c,0.999623894691
18c308c7,0.0191024262458
50b69cc6,1.0
76bd6e6a,0.0883034914732
74c587bb,0.99999153614
11b26a63,0.979597985744
bf2bc384,0.843581318855
075634d5,1.2085995877e-05
7b1e388b,0.0232055205852
8eb02fc2,0.999056756496
5b09ed4a,0.99999666214
371b935e,0.874724805355
7a1cbaab,0.366628617048
c5c72595,0.996494233608
c5ea95c0,0.00163696228992
a5b61d35,0.300425887108
2c252c46,0.968002736568
7d8e52d9,0.0678962022066
13fe65d5,0.805826187134
a3d2abc6,0.00185197137762
9248daa9,0.809573888779
605470fc,0.926494061947
38717ccd,0.999590098858
1144cbd0,0.985071778297
6d32e09b,0.196255341172
89b138f7,1.71628726093e-05
a83f69a4,0.79934746027
68b7f89d,0.96826428175
a0998397,0.999348700047
7e20006f,1.0097918595e-12
93b12419,0.951267540455
475c5a35,0.999086737633
67f42c90,0.979514837265
45a114e0,2.21486170631e-05
41a59ee9,0.999731719494
6c2c6a39,0.0776101499796
9f840a7d,5.79512307013e-05
2ad5ee96,0.998299300671
cb8b875e,0.993237197399
2283d088,0.000187883735634
545f8210,0.000908474088646
7eeed38a,0.974038302898
be77b9e7,1.23833933685e-05
16ec40a3,0.999612152576
b7e74bcf,0.803473591805
8a36acfd,0.986837148666
d2e5b493,0.999126493931
bd88797b,1.60432955454e-06
78566a26,2.44870278721e-07
32449528,0.00540635408834
5f6ffdad,0.121435567737
38bdc33c,0.46365737915
f88a9ed3,0.970896601677
c1fe2103,3.80822370971e-07
63f7ddd9,3.01127256463e-09
97e123d2,0.910776853561
7d078228,0.998762726784
6b43e60f,0.999884724617
e07665a4,0.935819149017
4da0c147,0.8592441082
1d2474a1,0.493223428726
f39a3050,2.16668991015e-06
aaeb3f89,0.965486943722
daa3d1e9,0.122492730618
23cad3ed,0.998645842075
dc8fd92d,0.98270213604
994a2787,0.6112844944
5009ce8c,0.998525321484
95ba90c7,5.42601774214e-05
bb176f20,1.46911474985e-06
57ccd603,0.244273722172
c3767f5b,0.990676164627
076492b4,3.72265858459e-05
68864007,0.997909605503
fb124dd7,0.998980224133
c59fbfc0,2.11711426346e-06
ddce9f51,0.118675991893
c459dbf6,0.906248152256
1a39b44e,0.996253728867
a31f8519,1.60366411706e-07
29ff4d55,0.00109901162796
c0a87a44,0.995271503925
aa07ea34,2.18498357185e-08
ed7b77f3,0.966032385826
ccb10918,0.998474895954
aba1f2cc,3.94423223042e-05
0c4b7ce6,0.00024586476502
26a29fae,5.54609934367e-11
6a1a9b91,0.79628354311
fda0d9b3,0.928817391396
2f7da2f9,0.909608006477
948317c5,0.863583445549
df315de0,0.000880345352925
51762e5e,0.410964012146
9be1f9d4,0.0786615908146
b20f16ca,0.91977930069
24f677ab,0.999442756176
19d36f67,5.93431011796e-14
db098e36,0.999780118465
3ab323b5,0.637555480003
db204654,0.999877095222
f0b7c362,0.99779355526
9c36083a,0.969500720501
00247e48,0.98480451107
99064331,0.986783027649
fb023b97,0.999977707863
834a13a2,7.46556665376e-08
b4fb7c3b,0.99977761507
cccc91e5,0.0018583497731
e777f5c4,9.04626634018e-12
8a367850,8.15224554529e-11
01aee49b,0.984358072281
09a3f3cb,0.999044001102
b7837a99,0.970299184322
0e5c18fe,4.9628678056e-08
433d92a6,2.14398569369e-05
d8c1c90e,0.777345478535
5cf350ea,0.927666604519
9e6adfeb,0.00282077188604
398c373b,0.00178624223918
8e1cb96b,0.150871351361
c0ab7de5,0.0018773751799
b7519f43,0.913951337337
54d7929f,3.06030256692e-10
222a4407,0.0136000746861
4cd8d439,0.999135196209
ac31d9e4,0.994690597057
0c51475f,0.00940664298832
926b4b5d,0.999940395355
3072aeb4,0.993443846703
5508aabc,2.58958351651e-07
7ff080c1,0.986653506756
c8137158,7.21434616935e-06
73f4c54a,0.999782979488
0ab19c8d,0.986222684383
57c090c7,0.743156254292
b3f4d7c8,0.999490857124
d4a81cf9,0.998589575291
497c4ff8,0.947220444679
8949311b,0.988726079464
d4f17d1d,0.989658653736
cbd015d6,5.34159001753e-12
4ff7d773,0.998766422272
5950d2f6,0.999638795853
f0b4c564,0.0130840465426
4727e088,0.993625164032
2c9b195c,0.383354634047
04c441b0,0.990728616714
9f1e2246,0.999777257442
3bf56119,0.0163367260247
385033f6,0.659798502922
1e14e9eb,0.990048766136
4ec14d05,0.971196770668
d16ffa50,0.762179076672
6f2147d7,7.34166451366e-06
13540275,0.999733746052
280aaa6c,0.460304737091
63d6fcf6,0.440600037575
e1130afc,0.998795747757
8915b349,0.882797658443
02cb6179,0.998981058598
816084ef,0.987415492535
e83e27ef,0.38561964035
9928b6cb,0.0271697230637
398c44d5,0.928396701813
4e9944c8,0.901301264763
ade738c7,4.02877276429e-06
df106f1f,0.944537460804
707c42f2,6.39295321889e-05
c7d6c968,0.998833239079
2f62a2d3,2.88031429818e-07
58a62136,0.159046128392
8e16308d,1.76188983403e-08
10d97d10,0.599493384361
862a2dd5,0.977338433266
45d7cd09,4.43589233328e-05
daef67d6,0.9981995821
40b9f916,0.00541975954548
c17dc729,0.993753731251
d008e04f,0.753527522087
a5a6fe15,0.998701930046
e9ce7834,2.23025817832e-05
518a5aeb,0.983740746975
fd6e49ab,0.500911593437
35ef2d54,0.999837517738
be1f3e73,0.975510954857
013825b7,0.943618297577
c48b752b,0.993304789066
a0f39ace,0.962250769138
800aff52,0.999284207821
e0eb259a,0.998249411583
404bdcc5,0.99819034338
9be770cc,0.710283756256
e002bdfa,0.00203167041764
511f8764,0.998633682728
d41e40d8,0.9055326581
ff846aa6,0.85604262352
c261a419,0.98933917284
c3358fec,0.999878287315
62972972,0.999958276749
3f15e6a3,0.999998569489
f239dd72,0.019945172593
e9d815ef,0.995028078556
568085b5,8.76768099261e-05
80708782,0.767223238945
a578b01b,0.786694288254
04b81012,0.280473589897
3fbd3a3e,0.999632358551
536bc047,0.993795275688
6905e82d,0.197845742106
352b0ab0,0.99990439415
205506f4,0.999435722828
b4075da1,4.22905133135e-09
0132c59d,0.974625647068
5c471255,0.846887230873
b9ee0383,0.996324598789
aee38fe1,1.0
93eda776,0.00109068653546
d65ee363,0.997382581234
7e6785d9,0.000866115966346
c006cf82,0.996618390083
197f9050,0.997219204903
efce51fc,4.48118356644e-07
d8dd1b33,0.998124063015
ca5bae71,0.900022387505
66eba58c,0.989051282406
e080fee1,0.00235956301913
9626a2b5,0.979444682598
c0298b7d,0.851532876492
80f17a8d,5.99951681579e-06
fefe71e5,0.986743688583
92a45990,0.391047626734
8e922071,0.768525660038
d5952199,3.83461610909e-06
3c56cf59,0.997487783432
5b677f30,0.999498009682
70986e85,0.670912384987
ee110bda,0.00385388033465
e7b4d317,0.981880187988
f59f29f5,0.0236536618322
3d1e179e,0.996613800526
4e9c76d9,0.963256180286
5b5d407e,0.000244963681325
bb4d8184,0.968942940235
5f5ad493,0.777813196182
a304ae2e,3.56394770737e-14
ac337f79,0.317876130342
e00e495a,0.999422669411
71477bcf,0.075596369803
22ed2916,0.997959256172
05fdb1ce,7.22173543188e-10
4c5e56dd,0.000244337366894
fab2df1f,8.08245825823e-09
afe6a1d1,0.939713478088
fa03ba13,0.263208687305
663dd2bf,0.995688736439
5d3aa488,2.3310418328e-05
11d63814,0.999993085861
11ac5623,0.994712114334
dd28b028,0.00157794042025
bf244975,0.992822468281
6a2fe659,0.22444345057
bd689e7a,0.85059607029
a7b21484,0.998734414577
06626706,0.99778085947
2fcb2613,0.998735249043
1ee7f506,0.999111354351
c462096f,0.0459806285799
59b91711,0.0399851538241
148ad313,0.999152183533
a04c148d,0.999580204487
142d14f3,0.999858498573
0dccef06,0.990951061249
bf9dea3e,0.999432384968
121ec728,0.00442842021585
25ea1800,8.54761328384e-09
024bed49,0.999811828136
771a9bc9,0.097863510251
8b2562e0,0.965821862221
fefe0db6,3.50849433062e-07
a6cc8fa1,0.76904541254
fe33ce5b,0.696370661259
c11a6fd5,0.990426123142
69152132,0.0060923830606
dd54beb5,0.976251482964
46d8944e,0.000141833908856
f278cc6a,0.00477083725855
9cba91e4,0.0972338244319
37e80ad8,0.000157805843628
6247d06a,0.000333497446263
0bb564ea,0.661093115807
f8802638,0.999542832375
cb77c1d4,0.979055702686
edcad79c,0.966191709042
ade84952,2.88887567876e-05
e9a4a8f7,0.00156368582975
8c3c9c0b,7.21758694477e-11
c105af7a,0.0609744265676
64a96816,0.0161569882184
d435722b,2.10848476456e-08
f8c2c17d,0.943066418171
30b0c5a1,0.94954264164
a241eee2,0.996544539928
577af3a1,0.983485937119
b1e49a9f,0.967853307724
49eff60f,0.805269062519
171ffc36,0.999199569225
2dbb2931,0.994252085686
851f9ad8,2.6872896342e-05
ef787241,0.302217066288
3ed46d9b,0.191801667213
61a96458,0.995591044426
a0eb8b65,0.846716284752
8058e7e7,0.849812507629
5d0969c3,0.997167766094
06dc5d13,0.998897075653
614d8fdf,0.000172309300979
068ace8d,0.998015165329
55bd7491,0.0808706730604
59db8d78,0.989918708801
ee9ba395,0.958135128021
3833c332,6.74683864332e-09
f9c56480,0.930906534195
35041821,0.0478702560067
67426d52,0.00895324163139
f2eba496,6.29693067822e-06
cfc6b272,0.942555367947
be6e6157,0.994773566723
060762c6,0.95819824934
28e5c819,0.998429000378
165b73a3,0.968591630459
1a16ebf2,0.999956488609
c76353ea,0.907483518124
c56aab52,0.0146587425843
19ba105e,0.998444855213
4ccf1d67,0.262818723917
d3f00ca5,1.53290375948e-08
dc366696,0.99251127243
11ddfec4,0.593351840973
71036847,6.44116252102e-15
9108a260,0.00196646759287
812d2c7d,0.99526655674
601d54b4,0.983009755611
2a21ddce,0.971763134003
e03f632f,4.39704621158e-07
27c1c4f4,3.72181020794e-05
9929fc67,0.277972966433
cc5b496e,6.26498888323e-07
9ec5c0b5,0.000124079029774
5fa292a8,0.956926286221
d0e35d53,0.857953429222
cfc89ddf,0.899612903595
fd3916f4,0.999920248985
019ab715,2.34164154733e-09
d0a7830b,0.517381727695
2e1acd63,0.80073928833
c5810152,0.837730705738
8dae1e77,0.998170733452
afe44c59,0.797546744347
ac640b5a,0.0445060655475
5c47f5bc,0.976748943329
2e5e1053,9.86165016315e-09
e30d5450,0.991660296917
0de92cf0,0.220512643456
e97daf2c,0.257835447788
5bcc2bf5,6.06596552474e-20
d347d81e,0.993234932423
2799f5cd,0.0861200019717
ce4b96f7,1.19614360301e-05
a6365299,0.969373226166
6eb86fb2,0.909997582436
d1384eb4,0.991016983986
66c3ab6a,0.375349879265
9be981c9,0.998767495155
e5fc3dd4,0.995325088501
fd3f01fc,0.999743759632
5fbb0aa0,0.981929183006
6968f510,0.942056596279
7509aad8,0.976803958416
9cf9c8ce,0.944425165653
157c589d,3.59136283805e-05
fcc51d2f,0.129934743047
6852ee69,0.993029654026
8a388b27,0.999225735664
e3b1fdd6,0.98384732008
1d644f91,0.997165024281
893a7d79,0.995681643486
9ef2d53f,0.999550282955
eaea1243,0.944989740849
2d210670,1.93096548173e-05
b04329c3,0.00148513808381
1d88e97d,0.999976277351
e5c8ae65,0.997970759869
841810cd,0.999216556549
187a1e4b,0.644322037697
24f8bc83,0.416414439678
071678c5,0.997047483921
3121517d,0.976094543934
62db6263,1.44219282783e-12
4b6fe0a5,0.98323649168
016588cd,0.987241387367
e47db8cd,0.0112718855962
6009575c,0.920287251472
59d093d3,0.958977758884
b3edce17,1.0
77cb2808,0.000134092668304
b318189f,0.973492264748
eb804bc3,0.393896967173
27af98c1,0.761830210686
75bbd171,0.999522089958
26a7450a,0.957772791386
9f96c645,9.80536290184e-13
f295285a,0.998803853989
1861ae59,0.00104148674291
320e2661,0.693979084492
48b64c84,0.751111805439
596115ad,0.941402077675
24c5d2ad,0.019013941288
513481e4,0.824323415756
679ca3d6,0.00144078023732
550511fc,0.971484482288
33ad621e,0.437233537436
a7cd4c8b,0.0314973071218
942ce002,0.449682235718
4a33d600,0.82405602932
52512da4,0.995762646198
199d9dd5,0.000446793594165
910c7a11,0.914522945881
2dc4b47e,0.000993038294837
067c0baa,0.874253213406
66ec0485,0.000145053811138
93e203f1,0.999951243401
1eae71e0,0.999620556831
9a320603,0.000702799996361
97c75edc,0.953444182873
e3a3993c,0.886815607548
03647606,0.999668002129
b5758e75,0.820975363255
cb341897,0.97697198391
80a1d2ad,0.239270731807
f2afc45e,0.241496056318
e2e037d3,0.753700971603
d8513bb1,0.999742686749
2bb05740,0.998416304588
568eee1e,0.999965906143
48073219,0.994816958904
52770a14,0.00518202828243
bb78aa77,0.119806014001
d2041d74,0.198694109917
0c650b7b,0.0523988492787
3ed634b4,0.985737800598
4e7ef4d3,6.37403718429e-06
dc676914,1.86028046301e-08
9ef182ba,0.352004766464
19456254,0.427085101604
45c7e999,0.293297618628
1e5f187e,0.999551951885
8372c5dc,0.991721153259
0a113574,0.418183714151
22ac144f,0.999846577644
82a0baaa,0.979182422161
fb9c0a38,0.999994397163
586d1724,0.996580302715
42491e8b,0.9922991395
32d8d667,0.0178793165833
2d658824,0.997756779194
79e58200,0.995995163918
50e426df,0.000223914306844
71d908c0,0.114018239081
1f275072,0.177625268698
a1bb2901,0.0363026149571
6c99ed0b,0.985537230968
d8216f4c,0.78822696209
ebb34ef7,6.99870092435e-11
0a71e0d1,0.000789639074355
3bebe07a,0.994977533817
0de67b1a,0.999567449093
7409fd1a,0.0166548062116
1e27c8fd,1.63155114419e-10
65cfde78,0.99241733551
ab7841b4,0.931217432022
f5064f4e,0.966650784016
57457484,0.999488592148
5492eb34,0.99999332428
78dfcd52,0.00100323953666
7dcfa04d,0.482816696167
0f7ccad8,0.994357287884
730b2296,0.997123301029
c1f05b03,0.998282790184
265ced3a,0.896976530552
92f976d4,0.950828254223
2ac16805,0.99990272522
b2de0386,0.988869309425
898f0d27,0.954114615917
b6d290df,0.985493898392
64bc67c4,0.758292257786
e54ee68e,0.999999165535
5f14e447,2.75399293059e-06
9c736f77,0.0127631286159
328fd096,0.934303641319
e8e9dfc3,0.986104667187
a3a85eeb,0.996914148331
d4b96d3f,0.999858379364
bb255043,0.641011536121
8696136a,0.271221220493
be23ea08,0.975721299648
777d00a2,0.329574972391
bc8d3476,0.00363751570694
f6f8857d,0.997159600258
c57f13ef,0.980387151241
7aa6b7a3,0.983207583427
512c569c,0.895629286766
48b1c243,0.8940102458
75ff94ee,2.7687246984e-07
c60f051c,0.991542220116
032b1bda,0.00216097361408
77531032,0.997541069984
06210232,0.286829411983
d7418c1f,0.999248206615
e2e957ba,0.756403326988
566b0a76,7.66241573729e-05
7c6691b5,0.792032957077
990a0ecd,0.999994397163
16914cc9,8.00537964096e-05
e78a6709,0.999397754669
98aa34a8,0.999987483025
1908cc60,0.990479886532
81946709,0.998640477657
2fd07377,0.0388863012195
d5c0e0d7,0.994605958462
58ec0c92,0.952136456966
3aeb362f,0.875198125839
147d59ab,0.144861295819
e0829262,0.996986091137
8b86d83e,0.999206483364
9a350af0,0.000565843016375
aba1b542,2.37076324083e-06
b0112ad5,1.10940923115e-09
4ea094c0,0.781498014927
74964450,0.867084860802
e4a06bc9,0.999910235405
245ef22c,0.999843597412
828460e1,0.900546252728
fcbdad05,0.0042622582987
50ff69e1,0.996836066246
28cf2057,0.255021095276
8ede8c69,0.485322773457
323458ef,0.96390402317
3c002c59,0.00686374539509
24e5b88f,0.999580442905
a09d9139,0.998122870922
d0b1be68,0.55751401186
bcd22f87,0.997924804688
f90b1c41,0.995016157627
f14f533a,0.967617630959
acfaa4ff,6.06684079685e-05
78e7617b,0.424278974533
febe6575,2.02937441157e-11
5cd96fb8,0.999851822853
88027f9c,0.996705472469
388dd3bb,0.000815925595816
8e6cf4d3,0.877261638641
0b2daf85,0.883604049683
63f51c56,0.999479711056
5b6305ad,0.0134065169841
241c50cb,5.52355288619e-07
495a6ed2,3.80501433028e-06
b04bf998,1.0
c55e7096,0.00751372380182
2c9d1b48,1.08367039502e-05
e20a003b,0.994354367256
33725817,0.999894022942
fe05fc09,0.00192334037274
b9022c8f,0.705493211746
b5abb620,1.59483146689e-08
e62b3eb0,0.965256512165
95812205,0.677014827728
209f8e41,1.04890904989e-11
9bb3cd44,0.983148097992
86bf6810,0.883930444717
919cb6af,0.706335961819
8cabc104,0.759959936142
ca5fec7b,0.999848365784
01e7f145,0.975327670574
d2826f8e,0.991991341114
e584f028,0.998613119125
4bdcb525,0.916418492794
6b2bc3e9,0.907276749611
7a523e74,3.7501624206e-07
1c3a420c,0.933973371983
8b383772,0.678704619408
c420c42d,0.999942064285
f0326766,0.992859125137
d67ae313,0.630863070488
7a00e52a,0.999677658081
fd60ce30,0.999634385109
d0de0afb,0.988921880722
5dab3243,0.999997615814
e82b326f,0.997787594795
96ca682f,0.999925494194
e7ba2cd2,0.0182952340692
47f2fbed,0.00117891677655
faac6b8d,0.997160315514
2eb785f3,0.692545950413
95f440be,0.999648332596
e735e243,0.800852894783
bd83f233,0.995321810246
e2315156,0.308283537626
07945467,1.09081149446e-07
256daf6a,0.98700016737
70801a8b,0.997404515743
518578cb,0.999926686287
5e630a80,0.98960006237
b2df2187,0.794980347157
ff32d7dd,0.277224361897
5144d458,0.99995970726
f9f973c1,0.993460416794
ac65b2c5,0.9962053895
e5cece41,6.10609422438e-05
cc9ca990,0.99567848444
2b771726,0.998645722866
fcea895a,0.976348519325
fd477a03,0.967023074627
4aa26de8,2.71475268931e-08
9a842704,0.983689844608
b1bb19c4,4.05323760333e-07
fc46a862,3.04425374445e-20
e43d659f,0.914683282375
f344be4c,1.35470045848e-07
31671342,0.000568804622162
4d67ed4e,0.99884134531
1dd1c8e2,0.800976514816
ab08e37e,0.974827826023
c2924cd3,0.997254788876
fde48cdb,0.957771062851
3c7c170d,0.972244918346
ebeedf33,0.986414253712
6235d8b4,0.994973778725
73a8162b,0.186548307538
b37e2349,0.180128961802
0dbc58b1,0.905120134354
14741b3d,0.997783839703
fe1f82c2,0.988794386387
9a75c053,0.852027714252
581d8a32,5.91859607084e-05
eedeabd8,0.976459264755
2208fecd,2.08563542401e-05
b68c71e6,1.6804679035e-05
dea2cdb7,0.951383471489
ff3401e1,2.45482679323e-11
5ccfa32c,0.999416708946
15370256,1.0
d81a82c6,0.943763196468
c78671c6,0.804241359234
7fbf3fc8,0.984162449837
de8159e7,0.0118597242981
efcca249,0.99295759201
c3cdfd7c,0.997922480106
1fbae11c,0.998564064503
a78197b9,0.995010018349
9510487f,0.63514149189
11f770cd,0.998720407486
d2401c84,0.000587983347941
781d4a78,0.987851083279
236f4be5,0.957270383835
df56ab4b,0.999424099922
ea825acf,0.999995589256
cf992e29,6.48507921142e-06
66750962,0.988570988178
fa423857,0.0158093459904
d6889deb,0.977533876896
e62ff090,3.96322366214e-06
47acfd80,0.0269748568535
b9f5efc5,0.00244474946521
1a2a1f7f,3.36757102559e-06
e8067065,0.957228839397
db61755b,0.97455227375
c97e4c01,0.974413990974
02538d0d,0.759852528572
9930fe8b,0.997813105583
1e053314,0.999889016151
247e0650,0.999306321144
a4eb05bf,9.77327363216e-05
66ea133d,0.0250107999891
3220362c,0.999947071075
67162075,0.00957108195871
5af75025,5.3328994909e-06
5dd87bb9,0.962159395218
010dc181,0.330422103405
40dbd0a9,0.969314098358
0c10fd9e,0.956987321377
39c38975,4.52185958011e-07
20f60e12,0.970530748367
4fb6e67f,0.998114228249
d7d3e9fa,0.988395452499
787d0e9a,3.839153635e-07
7d92a013,9.8280761307e-09
65f79253,0.999985218048
a20dfd11,0.285830259323
c04f50a0,0.974604964256
a007e147,0.999025225639
80e35877,0.992862045765
e3631e6a,0.999711811543
684fd7ec,0.974041700363
9dbdb2b8,0.997231543064
1768e4bb,0.978618144989
d84884d6,0.776568651199
838a14ae,0.998496294022
6e007f95,0.949844539165
6e0c3725,0.0686285197735
d4c5252a,0.975017845631
209cba64,0.998909473419
1df44a05,0.911978960037
d925c0cc,0.45426428318
85981d62,0.000337813195074
18b93e7f,0.997409403324
4936bb64,0.482252895832
d57686b7,3.00770116155e-05
0d6d23b5,0.996465086937
3859bfa4,0.985791802406
2cfddca9,0.639675140381
32eebbf8,0.938378751278
79c40371,0.997887194157
f7f432f6,0.0320109575987
d50e3a56,0.0324829742312
b63bbdee,0.997119784355
de327375,0.991166889668
43a0d395,0.599241435528
db465006,0.982635498047
44809656,0.989809513092
3c72f288,0.999999880791
3f449132,0.998880088329
ec5d4a58,0.5359634161
49d62856,0.123724997044
b80fb15c,0.977230012417
368e304e,0.981353640556
f19bdd74,0.816682100296
b55e823c,0.999946594238
89dd11b9,2.67565127388e-07
4286352d,3.85866947283e-08
4b10a9dc,0.992491781712
3bdbb13c,0.891383707523
7e9f355f,9.78959651547e-05
f420301b,0.308908194304
4e3c03ff,0.000257044186583
3227e0ba,0.986648619175
d12d7771,0.999999880791
6616970c,0.89087921381
186ea788,0.998403131962
42867a33,0.996947944164
7ed03e02,0.996461212635
f24ce309,2.19853535377e-09
18d7021a,2.96800628519e-08
9a18807f,0.000139496201882
a94b079b,0.0355458110571
255c4f02,1.78874336143e-06
93ba10ba,0.994345366955
95567789,0.928892374039
bb09a45b,1.82214748179e-07
a972a7db,0.0392064116895
2bd5da67,0.932257294655
7a43c51d,0.982401549816
29adcf10,0.000271615455858
6742855f,0.0431182570755
d20e49b2,0.99189209938
9f81771e,5.67090410186e-06
de27fefb,0.0247962735593
d18f6f0e,0.997698485851
69973737,1.0
76509472,0.9113971591
57157f35,0.898273527622
72f5cc06,0.98269534111
19982389,0.992334783077
4ed21d3b,0.987358987331
5a0ca890,0.946328103542
65ea29c4,0.0432296358049
b4f11fb6,0.995629429817
8836e0c8,0.999959945679
30456db6,0.918403148651
19174e69,0.246216610074
8baa045a,0.714319944382
bfc86919,0.999999403954
2f93bac6,0.83171749115
c44960f2,0.911966919899
b660e80e,2.54856458923e-05
76411374,0.95175588131
839bbcfe,0.978820919991
bc8c483e,2.73975747405e-05
d9577013,0.913338124752
b47fc3d2,0.999220848083
a57ef2a1,0.249625593424
d6908d52,0.0816363617778
99814ee7,0.0743998140097
0b6c4509,0.986444294453
