id,is_iceberg
9dfaf61b,1.29843090235e-06
cec954d2,0.000300854910165
00bb437f,0.991831243038
06458d98,0.0462896078825
37ba4455,0.994180083275
2feeeaf3,0.987178683281
06c83a48,0.992695689201
dfe4fd55,0.00216253078543
0b7fb9da,8.4475523181e-06
52d1ae5f,0.215859532356
0ef51267,0.992696166039
0d9822ce,0.743822395802
bcad7099,0.455008506775
a26a7454,0.986633777618
93b7cc9d,0.515298545361
dcd0ddc6,0.591889739037
16655d5c,0.991412520409
2a6150ae,0.969892382622
601fa9bc,0.042254794389
3644a31b,0.981874883175
396254ec,0.999898076057
b01bf536,0.727578401566
ff13313c,0.978486835957
18c308c7,0.155445039272
50b69cc6,0.999962210655
76bd6e6a,0.456621795893
74c587bb,0.920039772987
11b26a63,0.848724782467
bf2bc384,0.834842205048
075634d5,0.00191993825138
7b1e388b,0.289114624262
8eb02fc2,0.978014349937
5b09ed4a,0.993213891983
371b935e,0.91459530592
7a1cbaab,0.878625094891
c5c72595,0.987314939499
c5ea95c0,0.0786433815956
a5b61d35,0.326447993517
2c252c46,0.997481644154
7d8e52d9,0.390090435743
13fe65d5,0.718112647533
a3d2abc6,0.511583983898
9248daa9,0.902888119221
605470fc,0.704529941082
38717ccd,0.985719978809
1144cbd0,0.8649725914
6d32e09b,0.501627027988
89b138f7,0.00349374674261
a83f69a4,0.993992030621
68b7f89d,0.93135881424
a0998397,0.966987967491
7e20006f,7.92746232037e-06
93b12419,0.648782551289
475c5a35,0.970217227936
67f42c90,0.850844860077
45a114e0,0.0889697298408
41a59ee9,0.99006652832
6c2c6a39,0.919461965561
9f840a7d,0.000411468034144
2ad5ee96,0.565627932549
cb8b875e,0.986066281796
2283d088,0.00556871527806
545f8210,0.000499767484143
7eeed38a,0.877059459686
be77b9e7,0.01529998146
16ec40a3,0.996095955372
b7e74bcf,0.854660451412
8a36acfd,0.884885191917
d2e5b493,0.990808963776
bd88797b,0.00137339695357
78566a26,2.5948149414e-05
32449528,0.159503728151
5f6ffdad,0.133857399225
38bdc33c,0.886122226715
f88a9ed3,0.963827908039
c1fe2103,1.50817058397e-07
63f7ddd9,0.000395744747948
97e123d2,0.947046875954
7d078228,0.901675581932
6b43e60f,0.991709530354
e07665a4,0.975868880749
4da0c147,0.652054190636
1d2474a1,0.363736331463
f39a3050,0.000110623936052
aaeb3f89,0.964004576206
daa3d1e9,0.837230801582
23cad3ed,0.99564820528
dc8fd92d,0.984538972378
994a2787,0.922677755356
5009ce8c,0.96663081646
95ba90c7,0.92868834734
bb176f20,0.0336466915905
57ccd603,0.988119542599
c3767f5b,0.969524741173
076492b4,0.0985215082765
68864007,0.98340523243
fb124dd7,0.981732964516
c59fbfc0,0.000149903993588
ddce9f51,0.989472448826
c459dbf6,0.521633446217
1a39b44e,0.938340961933
a31f8519,0.098010212183
29ff4d55,0.033566635102
c0a87a44,0.944298505783
aa07ea34,0.00355021748692
ed7b77f3,0.922065019608
ccb10918,0.996406257153
aba1f2cc,0.00131696858443
0c4b7ce6,0.211241438985
26a29fae,0.000385063292924
6a1a9b91,0.936367988586
fda0d9b3,0.830378592014
2f7da2f9,0.891182601452
948317c5,0.647190630436
df315de0,0.409726679325
51762e5e,0.914635896683
9be1f9d4,0.745582044125
b20f16ca,0.983581542969
24f677ab,0.906513333321
19d36f67,2.69368092631e-06
db098e36,0.918860971928
3ab323b5,0.26206856966
db204654,0.963714540005
f0b7c362,0.986310124397
9c36083a,0.714662432671
00247e48,0.784064650536
99064331,0.851835548878
fb023b97,0.926747083664
834a13a2,0.0568534657359
b4fb7c3b,0.994267165661
cccc91e5,0.547476291656
e777f5c4,0.000169931547134
8a367850,0.00179271295201
01aee49b,0.955897986889
09a3f3cb,0.878958880901
b7837a99,0.856571018696
0e5c18fe,3.46958404407e-05
433d92a6,0.00092348898761
d8c1c90e,0.894000887871
5cf350ea,0.908132433891
9e6adfeb,0.0228148587048
398c373b,0.878878891468
8e1cb96b,0.715334773064
c0ab7de5,0.00453552231193
b7519f43,0.649718403816
54d7929f,2.87550278699e-06
222a4407,0.557054579258
4cd8d439,0.972635746002
ac31d9e4,0.90928965807
0c51475f,0.0489217452705
926b4b5d,0.995256483555
3072aeb4,0.961656570435
5508aabc,0.00677060382441
7ff080c1,0.964727878571
c8137158,0.0321522913873
73f4c54a,0.989271998405
0ab19c8d,0.864018797874
57c090c7,0.177966207266
b3f4d7c8,0.981970787048
d4a81cf9,0.971392452717
497c4ff8,0.854933977127
8949311b,0.991502404213
d4f17d1d,0.996879339218
cbd015d6,2.72425804724e-05
4ff7d773,0.982660353184
5950d2f6,0.949950158596
f0b4c564,0.838447511196
4727e088,0.903993546963
2c9b195c,0.887863397598
04c441b0,0.959336459637
9f1e2246,0.971361935139
3bf56119,0.808737516403
385033f6,0.823245465755
1e14e9eb,0.924753606319
4ec14d05,0.980407655239
d16ffa50,0.903653085232
6f2147d7,0.0242442674935
13540275,0.94769769907
280aaa6c,0.78847014904
63d6fcf6,0.149672091007
e1130afc,0.924309134483
8915b349,0.943340659142
02cb6179,0.996950984001
816084ef,0.997597873211
e83e27ef,0.826147377491
9928b6cb,0.658806502819
398c44d5,0.910681903362
4e9944c8,0.950369536877
ade738c7,0.0290773976594
df106f1f,0.825884640217
707c42f2,0.000142982156831
c7d6c968,0.967167794704
2f62a2d3,5.00230344187e-05
58a62136,0.677793681622
8e16308d,1.08970598376e-05
10d97d10,0.825260818005
862a2dd5,0.841451942921
45d7cd09,0.049055095762
daef67d6,0.9711176157
40b9f916,0.00509938038886
c17dc729,0.755887210369
d008e04f,0.809747517109
a5a6fe15,0.981419682503
e9ce7834,0.000454191875178
518a5aeb,0.732088983059
fd6e49ab,0.935802340508
35ef2d54,0.983461380005
be1f3e73,0.707194030285
013825b7,0.914818525314
c48b752b,0.994024932384
a0f39ace,0.924919068813
800aff52,0.99699652195
e0eb259a,0.991521835327
404bdcc5,0.993942201138
9be770cc,0.736457407475
e002bdfa,0.0448506213725
511f8764,0.966584503651
d41e40d8,0.909624516964
ff846aa6,0.784819364548
c261a419,0.940277516842
c3358fec,0.968119263649
62972972,0.997574746609
3f15e6a3,0.99786478281
f239dd72,0.149360820651
e9d815ef,0.9744784832
568085b5,0.12117715925
80708782,0.748774290085
a578b01b,0.979348421097
04b81012,0.660419940948
3fbd3a3e,0.324408680201
536bc047,0.899235785007
6905e82d,0.168382227421
352b0ab0,0.97249931097
205506f4,0.984526872635
b4075da1,2.22277540161e-05
0132c59d,0.829409360886
5c471255,0.918948471546
b9ee0383,0.956497907639
aee38fe1,0.991076827049
93eda776,0.00208270619623
d65ee363,0.940059185028
7e6785d9,0.0169003773481
c006cf82,0.514643371105
197f9050,0.979716062546
efce51fc,0.00137386133429
d8dd1b33,0.838073670864
ca5bae71,0.830247581005
66eba58c,0.869735658169
e080fee1,0.209398373961
9626a2b5,0.855059564114
c0298b7d,0.869983255863
80f17a8d,0.0133433910087
fefe71e5,0.988187134266
92a45990,0.64046305418
8e922071,0.920429348946
d5952199,0.000116841663839
3c56cf59,0.864382565022
5b677f30,0.996280252934
70986e85,0.635330796242
ee110bda,0.323628813028
e7b4d317,0.973941266537
f59f29f5,0.842320144176
3d1e179e,0.99526900053
4e9c76d9,0.491877585649
5b5d407e,0.110008202493
bb4d8184,0.779416799545
5f5ad493,0.843619585037
a304ae2e,2.55729673881e-06
ac337f79,0.956721007824
e00e495a,0.95044696331
71477bcf,0.783512473106
22ed2916,0.983733892441
05fdb1ce,2.71381350103e-06
4c5e56dd,0.57843631506
fab2df1f,7.39326278563e-05
afe6a1d1,0.971963405609
fa03ba13,0.69707095623
663dd2bf,0.992258012295
5d3aa488,0.0168067347258
11d63814,0.713122725487
11ac5623,0.964828968048
dd28b028,0.00521453516558
bf244975,0.95358479023
6a2fe659,0.0941405445337
bd689e7a,0.840232312679
a7b21484,0.936807096004
06626706,0.990070521832
2fcb2613,0.894257903099
1ee7f506,0.984428107738
c462096f,0.781812727451
59b91711,0.852688968182
148ad313,0.99925583601
a04c148d,0.944217860699
142d14f3,0.986368775368
0dccef06,0.872958123684
bf9dea3e,0.998892605305
121ec728,0.999621272087
25ea1800,0.00301814614795
024bed49,0.697397172451
771a9bc9,0.679464638233
8b2562e0,0.606703281403
fefe0db6,0.00113584869541
a6cc8fa1,0.612243115902
fe33ce5b,0.900400459766
c11a6fd5,0.966527163982
69152132,0.899945914745
dd54beb5,0.986169099808
46d8944e,0.463931649923
f278cc6a,0.197545588017
9cba91e4,0.0780649855733
37e80ad8,0.0299687441438
6247d06a,0.0426369942725
0bb564ea,0.570595383644
f8802638,0.958624005318
cb77c1d4,0.956933677197
edcad79c,0.997816085815
ade84952,0.00781398080289
e9a4a8f7,0.380576252937
8c3c9c0b,0.000176345172804
c105af7a,0.881209731102
64a96816,0.124773882329
d435722b,0.00112754828297
f8c2c17d,0.96675747633
30b0c5a1,0.880058526993
a241eee2,0.98004502058
577af3a1,0.859388589859
b1e49a9f,0.981122612953
49eff60f,0.742927610874
171ffc36,0.838560581207
2dbb2931,0.939371466637
851f9ad8,0.0343734361231
ef787241,0.993069350719
3ed46d9b,0.451199680567
61a96458,0.784431278706
a0eb8b65,0.972030520439
8058e7e7,0.857062697411
5d0969c3,0.987350642681
06dc5d13,0.935701429844
614d8fdf,0.0292768385261
068ace8d,0.989093184471
55bd7491,0.564411222935
59db8d78,0.604744911194
ee9ba395,0.988435983658
3833c332,0.00397820211947
f9c56480,0.902663290501
35041821,0.0214075148106
67426d52,0.519214808941
f2eba496,0.0004162924306
cfc6b272,0.972316622734
be6e6157,0.992661952972
060762c6,0.237499371171
28e5c819,0.991706728935
165b73a3,0.846239864826
1a16ebf2,0.999587833881
c76353ea,0.535706043243
c56aab52,0.228219807148
19ba105e,0.996639728546
4ccf1d67,0.982067108154
d3f00ca5,0.000396280433051
dc366696,0.981336057186
11ddfec4,0.641192555428
71036847,1.47544998441e-09
9108a260,0.352697253227
812d2c7d,0.885847270489
601d54b4,0.398834496737
2a21ddce,0.827220141888
e03f632f,6.90206388754e-06
27c1c4f4,0.056049939245
9929fc67,0.257365137339
cc5b496e,0.00182077661157
9ec5c0b5,0.0161994211376
5fa292a8,0.797167658806
d0e35d53,0.964929163456
cfc89ddf,0.833696126938
fd3916f4,0.995788633823
019ab715,0.0479480437934
d0a7830b,0.976954936981
2e1acd63,0.398101627827
c5810152,0.727800607681
8dae1e77,0.980216562748
afe44c59,0.969300746918
ac640b5a,0.141234338284
5c47f5bc,0.232607185841
2e5e1053,0.000840705819428
e30d5450,0.994310379028
0de92cf0,0.628945469856
e97daf2c,0.970992147923
5bcc2bf5,6.41711039862e-09
d347d81e,0.875778257847
2799f5cd,0.572601854801
ce4b96f7,0.00646942062303
a6365299,0.948332309723
6eb86fb2,0.967041552067
d1384eb4,0.967727124691
66c3ab6a,0.795808792114
9be981c9,0.995743095875
e5fc3dd4,0.958969652653
fd3f01fc,0.998675882816
5fbb0aa0,0.985253989697
6968f510,0.948346436024
7509aad8,0.866558074951
9cf9c8ce,0.876539766788
157c589d,0.0140915419906
fcc51d2f,0.556697964668
6852ee69,0.932989656925
8a388b27,0.966876089573
e3b1fdd6,0.971549272537
1d644f91,0.92655903101
893a7d79,0.983972787857
9ef2d53f,0.999710261822
eaea1243,0.845799148083
2d210670,0.000266469229246
b04329c3,0.0375371128321
1d88e97d,0.9991132617
e5c8ae65,0.862976431847
841810cd,0.963340938091
187a1e4b,0.870697677135
24f8bc83,0.869047164917
071678c5,0.97055965662
3121517d,0.949794709682
62db6263,7.86235068517e-06
4b6fe0a5,0.663750350475
016588cd,0.966171383858
e47db8cd,0.517034888268
6009575c,0.896097958088
59d093d3,0.935517311096
b3edce17,0.951529383659
77cb2808,0.0270629171282
b318189f,0.933052241802
eb804bc3,0.995555579662
27af98c1,0.831524908543
75bbd171,0.975406587124
26a7450a,0.890152990818
9f96c645,4.63171971887e-07
f295285a,0.974022507668
1861ae59,0.0213447995484
320e2661,0.685407161713
48b64c84,0.992612361908
596115ad,0.976544141769
24c5d2ad,0.406616032124
513481e4,0.911738693714
679ca3d6,0.177007079124
550511fc,0.823492705822
33ad621e,0.87828040123
a7cd4c8b,0.944782435894
942ce002,0.652813017368
4a33d600,0.891595959663
52512da4,0.722583353519
199d9dd5,0.111170932651
910c7a11,0.659971654415
2dc4b47e,0.0194526631385
067c0baa,0.986790835857
66ec0485,0.049935285002
93e203f1,0.999716341496
1eae71e0,0.942184925079
9a320603,9.00562299648e-05
97c75edc,0.277970552444
e3a3993c,0.557486176491
03647606,0.910003602505
b5758e75,0.925852894783
cb341897,0.964035749435
80a1d2ad,0.882905900478
f2afc45e,0.0994961410761
e2e037d3,0.738861620426
d8513bb1,0.968690514565
2bb05740,0.979796350002
568eee1e,0.824601471424
48073219,0.986811459064
52770a14,0.342779964209
bb78aa77,0.671909213066
d2041d74,0.793092012405
0c650b7b,0.156129911542
3ed634b4,0.850681185722
4e7ef4d3,0.00180901389103
dc676914,0.0364391468465
9ef182ba,0.444369584322
19456254,0.553299427032
45c7e999,0.464978992939
1e5f187e,0.956701219082
8372c5dc,0.930564165115
0a113574,0.43509042263
22ac144f,0.994607031345
82a0baaa,0.909285783768
fb9c0a38,0.997354745865
586d1724,0.995509028435
42491e8b,0.960392713547
32d8d667,0.126853004098
2d658824,0.986240446568
79e58200,0.960686862469
50e426df,0.0631093755364
71d908c0,0.244779929519
1f275072,0.603821754456
a1bb2901,0.896468698978
6c99ed0b,0.853758871555
d8216f4c,0.782796442509
ebb34ef7,0.00548661965877
0a71e0d1,0.0261742565781
3bebe07a,0.921334207058
0de67b1a,0.970101773739
7409fd1a,0.25591519475
1e27c8fd,0.000135323090944
65cfde78,0.994568109512
ab7841b4,0.981805384159
f5064f4e,0.980324566364
57457484,0.975464582443
5492eb34,0.0837047025561
78dfcd52,0.0331022888422
7dcfa04d,0.617223501205
0f7ccad8,0.971594274044
730b2296,0.773989081383
c1f05b03,0.952771484852
265ced3a,0.860539138317
92f976d4,0.948621213436
2ac16805,0.999984145164
b2de0386,0.894886732101
898f0d27,0.998128712177
b6d290df,0.994188427925
64bc67c4,0.868291258812
e54ee68e,0.45400249958
5f14e447,0.00477672507986
9c736f77,0.0983815193176
328fd096,0.941775262356
e8e9dfc3,0.961310267448
a3a85eeb,0.898275732994
d4b96d3f,0.995791435242
bb255043,0.984928309917
8696136a,0.683425843716
be23ea08,0.75611025095
777d00a2,0.877087414265
bc8d3476,0.140619307756
f6f8857d,0.918103098869
c57f13ef,0.972231984138
7aa6b7a3,0.916976094246
512c569c,0.846599757671
48b1c243,0.901676535606
75ff94ee,0.00118578632828
c60f051c,0.991630733013
032b1bda,0.149890348315
77531032,0.998021245003
06210232,0.355748862028
d7418c1f,0.998598277569
e2e957ba,0.633463323116
566b0a76,0.00367192644626
7c6691b5,0.537162125111
990a0ecd,0.948205828667
16914cc9,0.0382412709296
e78a6709,0.998928725719
98aa34a8,0.981747031212
1908cc60,0.888696193695
81946709,0.998271107674
2fd07377,0.679594814777
d5c0e0d7,0.732758104801
58ec0c92,0.966019034386
3aeb362f,0.986657083035
147d59ab,0.380442231894
e0829262,0.951521813869
8b86d83e,0.976684689522
9a350af0,0.0560011714697
aba1b542,0.00288562988862
b0112ad5,8.57243940118e-05
4ea094c0,0.861574113369
74964450,0.947425723076
e4a06bc9,0.982621252537
245ef22c,0.986053407192
828460e1,0.946326196194
fcbdad05,0.282165765762
50ff69e1,0.892951965332
28cf2057,0.710714817047
8ede8c69,0.688595712185
323458ef,0.927380084991
3c002c59,0.468841522932
24e5b88f,0.995164275169
a09d9139,0.999596774578
d0b1be68,0.633851706982
bcd22f87,0.988502621651
f90b1c41,0.96028137207
f14f533a,0.968514025211
acfaa4ff,0.537355303764
78e7617b,0.708733141422
febe6575,1.58077320123e-08
5cd96fb8,0.997683882713
88027f9c,0.873173654079
388dd3bb,0.0601430609822
8e6cf4d3,0.85239648819
0b2daf85,0.739780902863
63f51c56,0.219198659062
5b6305ad,0.280533134937
241c50cb,0.00137724063825
495a6ed2,7.29285020498e-05
b04bf998,0.952593266964
c55e7096,0.139486283064
2c9d1b48,0.00124140304979
e20a003b,0.994595468044
33725817,0.999090909958
fe05fc09,0.0661104694009
b9022c8f,0.69208419323
b5abb620,0.0011174636893
e62b3eb0,0.500259160995
95812205,0.916144371033
209f8e41,2.17079323193e-05
9bb3cd44,0.793000340462
86bf6810,0.593359529972
919cb6af,0.935069739819
8cabc104,0.357583373785
ca5fec7b,0.946697831154
01e7f145,0.997230350971
d2826f8e,0.762603580952
e584f028,0.873861372471
4bdcb525,0.843024671078
6b2bc3e9,0.93948918581
7a523e74,8.29000418889e-06
1c3a420c,0.802057564259
8b383772,0.988338291645
c420c42d,0.960115492344
f0326766,0.959556698799
d67ae313,0.966629743576
7a00e52a,0.941111326218
fd60ce30,0.982571303844
d0de0afb,0.998828709126
5dab3243,0.999309659004
e82b326f,0.87741291523
96ca682f,0.833796679974
e7ba2cd2,0.716042160988
47f2fbed,0.00660683400929
faac6b8d,0.973710358143
2eb785f3,0.818761110306
95f440be,0.995776116848
e735e243,0.568013489246
bd83f233,0.879376232624
e2315156,0.672336280346
07945467,5.94204866502e-05
256daf6a,0.996705114841
70801a8b,0.374366611242
518578cb,0.927812218666
5e630a80,0.982727706432
b2df2187,0.69147247076
ff32d7dd,0.207544907928
5144d458,0.996416091919
f9f973c1,0.996756017208
ac65b2c5,0.994600057602
e5cece41,0.0139538273215
cc9ca990,0.818847358227
2b771726,0.99813580513
fcea895a,0.817239582539
fd477a03,0.677539467812
4aa26de8,0.505932807922
9a842704,0.928946793079
b1bb19c4,0.112596154213
fc46a862,1.43266832859e-12
e43d659f,0.982580602169
f344be4c,7.18584124115e-05
31671342,0.014699744992
4d67ed4e,0.987569153309
1dd1c8e2,0.494028329849
ab08e37e,0.89188182354
c2924cd3,0.709429383278
fde48cdb,0.993055522442
3c7c170d,0.777669072151
ebeedf33,0.93176484108
6235d8b4,0.986591160297
73a8162b,0.893519937992
b37e2349,0.892340004444
0dbc58b1,0.992835104465
14741b3d,0.99786657095
fe1f82c2,0.951452791691
9a75c053,0.602165222168
581d8a32,0.00911039020866
eedeabd8,0.683948516846
2208fecd,0.130348354578
b68c71e6,0.0695995092392
dea2cdb7,0.971872627735
ff3401e1,0.000598266371526
5ccfa32c,0.959063053131
15370256,0.999737799168
d81a82c6,0.857138931751
c78671c6,0.911964893341
7fbf3fc8,0.947077870369
de8159e7,0.205975487828
efcca249,0.978169441223
c3cdfd7c,0.585529446602
1fbae11c,0.988658726215
a78197b9,0.902007818222
9510487f,0.999826848507
11f770cd,0.999544680119
d2401c84,0.0467182658613
781d4a78,0.895836949348
236f4be5,0.991952717304
df56ab4b,0.869054794312
ea825acf,0.998545050621
cf992e29,0.00549206836149
66750962,0.797755777836
fa423857,0.670042693615
d6889deb,0.994059205055
e62ff090,0.000345443317201
47acfd80,0.972458958626
b9f5efc5,0.00325390300713
1a2a1f7f,0.000431063235737
e8067065,0.80956363678
db61755b,0.923752844334
c97e4c01,0.713346481323
02538d0d,0.925349533558
9930fe8b,0.987580180168
1e053314,0.998905539513
247e0650,0.882859587669
a4eb05bf,0.142864242196
66ea133d,0.197194471955
3220362c,0.934527218342
67162075,0.922317743301
5af75025,0.235203072429
5dd87bb9,0.85225880146
010dc181,0.546457886696
40dbd0a9,0.870472609997
0c10fd9e,0.392796456814
39c38975,0.146394237876
20f60e12,0.910489976406
4fb6e67f,0.981162190437
d7d3e9fa,0.825770616531
787d0e9a,5.16454638273e-05
7d92a013,2.10955167859e-05
65f79253,0.983834862709
a20dfd11,0.224424734712
c04f50a0,0.924758553505
a007e147,0.997520148754
80e35877,0.822828829288
e3631e6a,0.998551189899
684fd7ec,0.952010393143
9dbdb2b8,0.993674814701
1768e4bb,0.976694226265
d84884d6,0.676353275776
838a14ae,0.880710959435
6e007f95,0.979278028011
6e0c3725,0.333980739117
d4c5252a,0.821446835995
209cba64,0.966814756393
1df44a05,0.975701034069
d925c0cc,0.770731449127
85981d62,0.00410640984774
18b93e7f,0.932705938816
4936bb64,0.753570258617
d57686b7,0.0564328767359
0d6d23b5,0.989181220531
3859bfa4,0.918418526649
2cfddca9,0.276347130537
32eebbf8,0.593304872513
79c40371,0.997412621975
f7f432f6,0.0670077577233
d50e3a56,0.623182177544
b63bbdee,0.984076440334
de327375,0.891315877438
43a0d395,0.728241980076
db465006,0.911949336529
44809656,0.999612033367
3c72f288,0.994648635387
3f449132,0.973950088024
ec5d4a58,0.908709108829
49d62856,0.451240718365
b80fb15c,0.0601451471448
368e304e,0.786469817162
f19bdd74,0.198072224855
b55e823c,0.417375087738
89dd11b9,3.29015601892e-05
4286352d,0.000266804039711
4b10a9dc,0.991281628609
3bdbb13c,0.185861095786
7e9f355f,0.636803090572
f420301b,0.126392289996
4e3c03ff,0.000231943457038
3227e0ba,0.956744849682
d12d7771,0.989844322205
6616970c,0.892200767994
186ea788,0.999412059784
42867a33,0.996123969555
7ed03e02,0.927767753601
f24ce309,0.00277722207829
18d7021a,0.000161463103723
9a18807f,0.000622506369837
a94b079b,0.0474360659719
255c4f02,0.00630124658346
93ba10ba,0.986708521843
95567789,0.9987809062
bb09a45b,8.81667801877e-05
a972a7db,0.404832869768
2bd5da67,0.970151484013
7a43c51d,0.896410524845
29adcf10,0.0116240661591
6742855f,0.903364360332
d20e49b2,0.898332476616
9f81771e,0.000917875149753
de27fefb,0.179226890206
d18f6f0e,0.0859100595117
69973737,0.999191939831
76509472,0.968970894814
57157f35,0.880063712597
72f5cc06,0.600849688053
19982389,0.995963335037
4ed21d3b,0.982332766056
5a0ca890,0.958656728268
65ea29c4,0.953958332539
b4f11fb6,0.972708404064
8836e0c8,0.994942605495
30456db6,0.652081131935
19174e69,0.901073932648
8baa045a,0.868074119091
bfc86919,0.998137712479
2f93bac6,0.965004324913
c44960f2,0.866165339947
b660e80e,0.707686305046
76411374,0.654512941837
839bbcfe,0.86184412241
bc8c483e,0.018787490204
d9577013,0.959732353687
b47fc3d2,0.954631984234
a57ef2a1,0.38673633337
d6908d52,0.0737055465579
99814ee7,0.581055819988
0b6c4509,0.957725763321
095f1797,0.439180791378
7dd828c0,0.227395623922
764b4e82,0.000194535081391
91ef8a0c,0.976412296295
a91ee052,0.991142749786
a01318ab,0.856094837189
325ad084,0.300111919641
2ceb258a,0.875451505184
a969eea6,0.929062247276
1a538ed3,0.0250178407878
65e14f46,0.958192050457
77c165c3,0.978535056114
14c60c1d,0.895861685276
630360e8,0.965062499046
